Unnamed: 0.1,Unnamed: 0,digits,singleDigits,ops,digitsProblem,opsProblem,ratioProblem,ratioDigits,ratioSingleDigits,ratioOps,problemExpected,ratioFormat,ans,id,string_fix,image,answer_fix,problem_fix,prob_img,LLM,LLM_fix
8267,8267,13.0,30.0,7.0,2.0,1.0,0.1,0.3,0.9,0.0,1.0,0.8,1.0,66c59e15b928bd7bc2eb31b6, 20 0/0600 50 =30010 =60 600/10=60 20 0/0=120 ,1d723570-5f93-11ef-a392-e3bf4fcf123a.jpg,120,"""20 % av 600 kr =""",0.0,1.0,1
14274,14274,2.0,8.0,0.0,2.0,0.0,0.0,0.0,0.8,0.0,1.0,0.5,1.0,663254cb7b55d311d8ae56f6, 512 60560,03042940-07c9-11ef-9a56-e3eae6f51f45.jpg,560,Priset på e tågresa höjdes med 12 %. Hur mycket ökade priset om resa tidigare kostat 500 kr?,0.0,1.0,0
2168,2168,6.0,8.0,4.0,2.0,0.0,0.0,0.0,0.7,0.0,1.0,0.9,0.0,66ccc50bb64e9616ffa0e78a, 30/3=10 6/3=2 ,7423f740-63d6-11ef-8ada-bbd3a66e830f.jpg,12,"""Hur mycket är largefrac13 av 36?""",0.0,0.0,0
10766,10766,3.0,7.0,2.0,2.0,2.0,0.0,0.0,0.6,0.0,1.0,1.0,0.0,66c4488cd6dd818083669423, . 0/785/516,8b986d20-5ec7-11ef-a797-61c13be6a797.jpg,5.6,"""7 * 0.8=""",0.0,0.0,0
4029,4029,3.0,7.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,66cc5de60487c581dd1e65b0, 943 -9/934 ,f8da9c70-6398-11ef-8ada-bbd3a66e830f.jpg,934,"""Beräka.943-9=""",0.0,1.0,1
6599,6599,4.0,10.0,2.0,2.0,2.0,0.8,0.7,1.0,1.0,1.0,0.8,1.0,66c45ae8769d553fa89745eb, 1 483 +281/764 ,7ce68540-5ed2-11ef-a10c-a36933657f8b.jpg,764,"""Beräka.483+281=""",0.0,1.0,1
8097,8097,2.0,8.0,0.0,2.0,2.0,0.0,0.0,0.7,0.0,1.0,0.5,0.0,66c4450849413c17a56a4506, 4510 1269 ,731ca4c0-5ec5-11ef-a797-61c13be6a797.jpg,16,"""Beräka.45-29=""",0.0,1.0,0
4330,4330,3.0,3.0,2.0,2.0,0.0,0.7,0.7,1.0,0.0,1.0,1.0,0.0,66cc257463d0e98321245c13,5 * 2= 0,547f6d70-6377-11ef-b32b-3fe247b0de0a.jpg,10,"""E höa har 2 be. Hur måga be har 5 höor?""",0.0,1.0,1
14818,14818,2.0,6.0,0.0,2.0,0.0,0.0,0.0,0.3,0.0,1.0,0.5,0.0,66bcf269216e2cdf92a9be63, 123 458 ,160b6980-5a68-11ef-9e28-858f75f70d4e.jpg,6,"""There are 2 rows with 3 orages i each row. How may orages are there?""",0.0,1.0,0
16499,16499,3.0,3.0,3.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66d56074fe14a8ab37433f1c,5+-2 = 3,c97c92d0-68f7-11ef-97b6-f7a72df57ef4.jpg,3,"""Beräka.5+(-2)=""",,1.0,1
1500,1500,3.0,8.0,1.0,2.0,1.0,0.0,0.0,0.4,0.0,1.0,0.8,0.0,66cd86975cb770c6bcfd8a62, 4.00.50/33.1,d0bbbf10-6449-11ef-bd77-19a9db1a306b.jpg,33.19,"""Beräka 28.5+4.69 med uppställig.""",0.0,1.0,1
15173,15173,4.0,9.0,2.0,2.0,2.0,0.8,0.7,1.0,1.0,1.0,0.8,1.0,66bdc9ef216e2cdf92b01c70, 2500/50=50 2 ,8cef4be0-5ae8-11ef-9e28-858f75f70d4e.jpg,50,"""2500/50=""",0.0,0.0,1
4978,4978,3.0,3.0,2.0,24.0,4.0,0.0,0.0,1.0,0.0,1.0,0.8,1.0,66c6739ed23c93bc410e5f4d, 5 * 5 -5 ,6484b030-6012-11ef-82dd-839783cc1374.jpg,-5,"""Give the matrix below. draw the matrix frac12c.c=begibmatrix -10 & 0 & 0 & 0 & 00 & -10 & 0 & 0 & 00 & 0 & 4 & 0 & 00 & 0 & 0 & 8 &00 & 0 & 0 & 0 & -10 edbmatrixWhat is the value of frac12c_5.5?""",0.0,0.0,0
5591,5591,3.0,5.0,0.0,2.0,2.0,0.5,1.0,1.0,0.0,1.0,0.3,1.0,66c5b657d6f49734eb81ca44, 12 4 48 ,931efe30-5fa1-11ef-82dd-839783cc1374.jpg,48,"""Beräka. 12*4=""",0.0,0.0,0
5456,5456,19.0,24.0,17.0,4.0,4.0,0.6,0.4,0.9,0.8,1.0,1.0,0.0,66c5919e55e2b7b04ed61940, 5/3+ 13/6= 5 * 2/3 * 2+ 13/6 * 10/6+ 13/6= 23/6=3 5/6 ,af84e5f0-5f8b-11ef-83c7-c166a6b49f2c.jpg,35/6,"""12/3 + 21/6= """,0.0,1.0,1
7546,7546,2.0,6.0,2.0,2.0,2.0,0.8,0.5,1.0,1.0,1.0,1.0,0.0,66c5affab928bd7bc2f1231e, - 0.33/000 ,c7f4d430-5f9d-11ef-a4c4-536caefdd0a0.jpg,0.99,"""Beräka. 1.32 -0.33 = """,0.0,1.0,1
8515,8515,3.0,4.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,66c58a5ff72a18a35da76b60,15-7=8,5e35c2e0-5f87-11ef-bddf-e5feac673c30.jpg,8,"""Aväd huvudräkig och skriv bara svaret. 15-7 = """,0.0,0.0,1
4542,4542,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,66cd80438ca6058789281fda,1.50,0b8aaa60-6446-11ef-98e8-ffc8b1c449e7.jpg,1.50,"""Vad är 150 % i decimalform?""",0.0,0.0,0
8373,8373,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,66c44e74d6dd818083675ef2, / .. * 8 8 ,10e3a0a0-5ecb-11ef-a797-61c13be6a797.jpg,8/18,"""Hur stor adel av rektagel är färgad?""",0.0,0.0,0
21000,21000,4.0,8.0,2.0,2.0,2.0,0.7,0.3,0.2,1.0,1.0,0.8,1.0,66d840f059aa4ae26bba5ae3, 642/4=16 16 ,c45715b0-6aae-11ef-ae7f-ed21a4645417.jpg,16,"""Beräka. 64/4 small =""",,1.0,1
9563,9563,2.0,3.0,1.0,2.0,2.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,66c4dc953f96b42a31115976, .7/.87,c7896570-5f1f-11ef-9c39-890720162e69.jpg,.87,"""Solve.8.7 / 10 =?""",0.0,0.0,0
19401,19401,3.0,12.0,1.0,2.0,2.0,0.5,1.0,1.0,0.0,1.0,0.8,1.0,66d6f68619e27d5a47d10432, 5220 1972/7192 ,d2dbeea0-69e9-11ef-afc3-af7add3bb2af.jpg,7192,"""Beräka. 5220 + 1972 =""",,1.0,1
14691,14691,2.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,66bef71e64f1bcc7750325cb, 32/8= ,11b735a0-5b9c-11ef-b2d6-b9832853022c.jpg,4,"""Beräka. 32/8 small =""",0.0,1.0,1
24001,24001,5.0,11.0,3.0,2.0,2.0,0.3,0.4,0.6,0.3,1.0,0.6,0.0,66d73924812cfa73bc7281dc, 1 483 1-781/126+ ,87c64140-6a11-11ef-9d09-371e1f45dbe3.jpg,1264,"""Add. 483+781=""",,1.0,1
23365,23365,6.0,8.0,4.0,1.0,0.0,0.2,0.2,0.5,0.0,1.0,0.9,1.0,66d80d1ae0cd11ab5bcf72d0, 27/3=9 9* 9=81 ,de77de80-6a8f-11ef-96f8-9b0f4221d3e4.jpg,81,"""Dari betalade 27 kr för tre ektarier. Vad hade ha fått betala för io stycke om alla kostade lika mycket?""",,1.0,1
1853,1853,6.0,13.0,5.0,2.0,2.0,0.4,0.4,0.9,0.3,1.0,0.8,1.0,66cc90fef32f5871d97f754f, -20-16=36 200 +10/36 ,6d3f3a80-63b7-11ef-8365-3fe5f6a18ea7.jpg,-36,"""Subtract:-20-16""",0.0,0.0,0
9009,9009,2.0,4.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,66c4c3fdc436b1fdbccb800b, 34/ .00/,1f052b90-5f11-11ef-9d37-e9afb7efb726.jpg,3,"""Cosider the expressio 3 * 3 * 3 * 3.What is the base i the expoetial form?""",0.0,0.0,0
10913,10913,3.0,6.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,65def70d0f4eee052d78b5dd,70 * 5=350,575a29f0-d618-11ee-8901-8dad299fb5bf.jpg,350,"""Beräka produkte av 5 och 70.""",0.0,1.0,1
13638,13638,2.0,2.0,0.0,2.0,2.0,0.5,1.0,1.0,0.0,1.0,0.2,0.0,65e183e04680e64e88a4cd7d,4 aaa 1,7482f1c0-d79d-11ee-91a5-5740fbf7f6a5.jpg,4a,Förekla uttrycket. 4(a+1)=,0.0,0.0,0
18327,18327,13.0,18.0,12.0,6.0,6.0,0.9,0.8,0.6,0.9,1.0,1.0,0.0,66d82f2542b756d1310ae2ed,10^8/10^2* 1/0^3=10^8-2+3 =10^53,294bd0b0-6aa4-11ef-951a-8bbbecd0cd0d.jpg,103,"""Beräka.10^8/10^2 * 10^3 =""",,1.0,1
23186,23186,7.0,9.0,8.0,3.0,3.0,0.8,0.5,0.3,1.0,1.0,1.0,1.0,66d815a8b62dc87feacf796c,23/13/1/3=6/x/1/x=6,f8265320-6a94-11ef-96f8-9b0f4221d3e4.jpg,6,"""2 / 1/3 = """,,1.0,1
6551,6551,9.0,10.0,13.0,2.0,3.0,0.6,0.5,0.6,0.6,1.0,0.8,0.0,66c62e00d23c93bc4107ec17, x = 2/x^3=2x^-3 -62x^-4 x =- 6/x^4 6 ,e59a97e0-5fe8-11ef-8885-e72984f517db.jpg,-6/x,"""Differetiate f(x)=2/x^3.""",0.0,1.0,1
13613,13613,2.0,3.0,1.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,663256a389d6b2bedba53581,6/21,1be8bb00-07ca-11ef-9a56-e3eae6f51f45.jpg,6/-1,Multiply. 3/7 * 2/3=,0.0,0.0,0
19951,19951,3.0,4.0,3.0,2.0,5.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,66d74276812cfa73bc747d7e, 11-6=x^ 5 ,16638e30-6a17-11ef-9d09-371e1f45dbe3.jpg,-5,"""What is the value of ? x^6/x^11=x^""",,1.0,1
2087,2087,6.0,7.0,3.0,2.0,2.0,0.7,0.4,1.0,1.0,1.0,0.8,1.0,66cc4f3c378157efd12df43e,1 11/6=1 5/6,3bb2d1b0-6390-11ef-a93b-550c95c7e7d9.jpg,15/6,"""Skriv i bladad form.  11/6=""",0.0,0.0,0
18608,18608,6.0,8.0,5.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66d8291cb3e4369a5c3e6b60,3/10* 2/5=6/50,90cb9f30-6aa0-11ef-8ad2-5950af32ab13.jpg,6/50,"""Beräka.3/10 * 2/5=""",,1.0,1
24301,24301,5.0,14.0,5.0,2.0,2.0,0.3,0.5,0.4,0.0,1.0,0.8,1.0,66d822709469354b6cc86e4d, 64 -56/384+ +320/3584 ,96a9d650-6a9c-11ef-a7ec-3b6abcab8b05.jpg,3584,"""Beräka.64*56=""",,1.0,1
4874,4874,3.0,4.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,0.8,0.0,66cced33f32f5871d98ba5c8, 14 -6/6 ,630a2430-63ee-11ef-8ada-bbd3a66e830f.jpg,8,"""Calculate. 14+(-6)=""",0.0,0.0,0
14807,14807,5.0,5.0,5.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,66bf5125dc6da62c139b176e, 1/4+ 2/4= 3/,baf14040-5bd1-11ef-b388-ede91d1748a0.jpg,3/4,"""Beräka. Svara i bladad form om det går.1/4+2/4=""",0.0,1.0,1
20005,20005,2.0,4.0,1.0,3.0,2.0,0.8,0.5,0.5,1.0,1.0,1.0,1.0,66d594f794ac59df90216411,56/78,166e5af0-6917-11ef-9611-a36c89c55edb.jpg,8,"""begigatheredcolor#505050large56/7=edgathered""",,0.0,0
8075,8075,6.0,13.0,4.0,2.0,2.0,0.1,0.2,0.5,0.0,1.0,0.9,0.0,66c58d528168f38fcaa33f4a, 1/2 7/26/5437 /5443,1fc1af40-5f89-11ef-b545-fbfe2eddcfbf.jpg,53,"""Beräka. 26+27=""",0.0,0.0,0
3026,3026,3.0,5.0,2.0,1.0,0.0,0.5,0.5,1.0,0.0,1.0,0.8,1.0,66cd8e81d57d4a2a31bcba2d,87-7=80,88d853c0-644e-11ef-8276-07aa5faf1f84.jpg,80,"""Vad är värdet av tiotalssiffra i talet 87?""",0.0,0.0,0
5533,5533,5.0,10.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7,1.0,66c50368f72a18a35da3fa10, - 5 b /2. 165+ +156=21 ,eb859e50-5f36-11ef-b545-fbfe2eddcfbf.jpg,21,"""7 × 3 =?""",0.0,1.0,1
18943,18943,6.0,12.0,3.0,1.0,0.0,0.2,0.2,0.2,0.0,1.0,0.6,1.0,66d812d842b756d1310229a1, 45/33 4155 -3/15 7 ,4aef7ac0-6a93-11ef-96f8-9b0f4221d3e4.jpg,15,"""Aväd huvudräkig och skriv bara svaret.e tredjedel av 45""",,1.0,1
11954,11954,16.0,29.0,10.0,7.0,3.0,0.3,0.7,0.8,0.0,1.0,0.8,0.0,65de2018ea002332c34b419d, 1 =30 1 =30 * 2*60 1 =60 * 3=180 60 1.8/480 60/109*0 ,37912b30-d598-11ee-8901-8dad299fb5bf.jpg,108,"""Förr mätte ma lägd i ehetera fam. al och fot. I e gammal bok står att läsa om e sjö som var 60 famar djup. Hur djup var sjö i meter?1 fam =3 alar1 al =2 fot1 fot =30 cm""",0.0,1.0,1
3911,3911,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,66cc23eb2f49cfb9fbf54ffd,0.054,69f48ce0-6376-11ef-97c8-67c3c4a99515.jpg,0.04,"""Vilket tal pekar pil a på?""",0.0,0.0,0
9956,9956,6.0,24.0,2.0,3.0,0.0,0.0,0.0,0.8,0.0,1.0,0.4,0.0,66c663524401880a135946d4, 611/ x.100000 67440000- 6772 00 0 ,ad262da0-6008-11ef-82dd-839783cc1374.jpg,72400,"""Whe Josephie bought her apartmet. she took out a loa of 72.000. So far. she has paid off 4.600 of the loa. Now she is goig to reovate her bathroom ad borrow aother 5.000. Write a iteger that represets the amout of dollars Josephie owes i loa.""",0.0,1.0,1
19115,19115,9.0,12.0,9.0,3.0,3.0,0.8,0.8,0.5,0.7,1.0,0.9,1.0,66d6e823ffe0533be2d2db70,6/* 14=6/1* 4/1=24/1=24,3f940cc0-69e1-11ef-afc3-af7add3bb2af.jpg,24,"""Beräka. Börja med att förläga bråket så att ämare blir ett.6 bigg/ 1/4=""",,1.0,1
17556,17556,4.0,5.0,2.0,2.0,2.0,0.8,0.7,0.7,1.0,1.0,0.8,1.0,66d6cac07907cb9fc9ae2165, 3* 4=12 1 ,bc0a67c0-69cf-11ef-bb3e-3fe2fd98ab6e.jpg,12,"""Beräka.3 * 4 =""",,1.0,1
23428,23428,5.0,10.0,4.0,4.0,4.0,0.7,0.3,0.1,1.0,1.0,1.0,1.0,66d7349b19e27d5a47dde6eb,3/2515/10+8/10,d4026d70-6a0e-11ef-9d09-371e1f45dbe3.jpg,23/10,"""Add. 3/2+4/5=""",,0.0,0
7534,7534,2.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,66c43aeb3ed1768891a040ff, 7 * 0.8/ ,6a765880-5ebf-11ef-9048-2becfe5f6a8b.jpg,5.6,"""7 * 0.8=""",0.0,0.0,0
10081,10081,4.0,4.0,4.0,3.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,66c63d14d23c93bc4109c0d2, 2 * 9=9 * 2 / ,e23b7840-5ff1-11ef-8885-e72984f517db.jpg,9,"""Fid the missig factor to make each equatio true.2 × 9 = ?× 2""",0.0,0.0,0
18850,18850,3.0,3.0,1.0,4.0,2.0,0.5,1.0,1.0,0.0,1.0,0.8,0.0,66d5a97194ac59df90274160, 3/6 6 ,4a9e39b0-6923-11ef-8413-bb46b089a831.jpg,3/6,"""Aders bjuder e kompis på tårta. Aders äter 1/6 och kompise äter 2/6 av tårta. Hur mycket har de ätit tillsammas?""",,0.0,0
15097,15097,5.0,19.0,1.0,1.0,0.0,0.0,0.0,0.9,0.0,1.0,0.2,1.0,66bbd16a23fe4bc0dd60aff3, 1 000 16.500 -16.101 16.000 ,d518bf60-59bb-11ef-8f98-e72a8c2abb1a.jpg,16.000,"""Roud to the earest thousad. Use the umber lie to model your thikig.16.401 ≈?""",0.0,1.0,1
24623,24623,8.0,9.0,10.0,4.0,4.0,0.6,0.3,0.3,0.9,1.0,0.7,0.0,66d6d0eec5d5fddcb7bc4e54, 12/0*2+3/6 2/+=/=5/6 ,6ab69020-69d3-11ef-a643-45a8f0c6b4f4.jpg,5/6,"""Beräka. Förkorta eller förläg först det ea bråket så att ämara blir lika.Svara i bladad form och förkorta om det går.1/3+3/6=""",,1.0,1
9375,9375,3.0,8.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66c5cdd5ec39b658f8a22472, 32/100=0.32,938f1cc0-5faf-11ef-83c7-c166a6b49f2c.jpg,0.32,"""Skriv 32/100 i decimalform.""",0.0,1.0,1
19563,19563,2.0,2.0,1.0,4.0,4.0,0.8,0.5,0.5,1.0,1.0,1.0,0.0,66d94b8e3fc341dbd36192a0,2* 4,aeb499e0-6b4d-11ef-b421-97f6e610096f.jpg,24,"""Skriv uttrycket på ett kortare sätt.2 * 2 * 2 * 2 = """,,0.0,0
16658,16658,4.0,10.0,3.0,2.0,1.0,0.7,0.3,0.2,1.0,1.0,1.0,1.0,66d59b0baa0e733ee1272216,12/15113/34/5,b5a2b460-691a-11ef-a419-c9f282b40f59.jpg,4/5,"""Skriv 12/15 i eklaste form.""",,1.0,1
19985,19985,2.0,8.0,1.0,2.0,2.0,0.8,0.5,0.4,1.0,1.0,0.5,0.0,66d5f4f2c241dc0905502df2, 34210 -305 ,4c210fb0-6950-11ef-868f-8f12c955f7a5.jpg,37,"""Beräka.  342 - 305 =""",,1.0,1
22745,22745,3.0,10.0,3.0,2.0,2.0,0.3,0.3,0.4,0.3,1.0,1.0,0.0,66d4925950548650bff74e0d, 521/ -322/2448 ,f062e0a0-687c-11ef-9611-a36c89c55edb.jpg,248,"""Beräka.  570 - 322 =""",,1.0,1
23706,23706,2.0,3.0,1.0,6.0,3.0,0.8,0.5,0.3,1.0,1.0,1.0,0.0,66d6b24375a75908f219c1f5,56^2,22eb1110-69c1-11ef-8ed5-d14d3b54ad73.jpg,26,"""Ett rätblock har tre sidoytor med areora 7 dm^2. 4 dm^2 och 2 dm^2. Vad är rätblockets totala begräsigsyta?""",,0.0,0
17274,17274,12.0,12.0,11.0,4.0,4.0,0.8,0.7,0.8,0.8,1.0,1.0,0.0,66d58adab4bd9aeae28b8e96, 4* 1/4* 2+1/8= 4/8+1/8=5/8 ,0f81a590-6911-11ef-9611-a36c89c55edb.jpg,5/8,"""Skriv bråke med samma ämare och beräka.1/2+1/8=""",,1.0,1
23977,23977,3.0,4.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,66d6ba24c5d5fddcb7b51de9,15-9=6,d5ad8f90-69c5-11ef-97d7-cf4234b3706a.jpg,6,"""15-9 = """,,1.0,1
14042,14042,6.0,11.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,664b1d7027441c137d6d8384,4/20=2/10=20/100,b71aaac0-168e-11ef-a89d-dd3cf1b167ed.jpg,20,På e tipstävlig med fem frågor fick deltagara de resultat som tabelle visar. Vilke var de relativa frekvese för 5 rätt?,0.0,1.0,1
12819,12819,3.0,11.0,0.0,2.0,2.0,0.2,0.3,0.9,0.0,1.0,0.3,0.0,65dc900b1391c07e9d7ec36a, 1360 100 0031 ,c495b090-d4a9-11ee-91a5-5740fbf7f6a5.jpg,3100,Vilket tal är x? 100 * x=1300,0.0,0.0,0
14276,14276,2.0,4.0,1.0,2.0,2.0,0.5,0.0,0.0,1.0,1.0,0.5,0.0,65dc8ba6472c4843def6687b,50-16,26751ba0-d4a7-11ee-91a5-5740fbf7f6a5.jpg,34,Aväd e skriftlig räkemetod och beräka. 77-29=,0.0,0.0,0
12929,12929,3.0,4.0,2.0,2.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,65dc77771391c07e9d787081,48/8=6,1e5b8dc0-d49b-11ee-91a5-5740fbf7f6a5.jpg,6,Avruda till ärmaste heltal och beräka seda med överslagsräkig. 48.4/8.3 approx,0.0,1.0,1
1177,1177,3.0,4.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66cd7cdf5c700dda93d3d5b5,6 * 2=12,06423250-6444-11ef-8276-07aa5faf1f84.jpg,12,"""Beräka. 6*2=""",0.0,0.0,1
2985,2985,2.0,2.0,0.0,2.0,1.0,0.0,0.0,0.5,0.0,1.0,0.5,0.0,66cc4e62b64e9616ff8b8bb1, 4 .5 ,b9fc5650-638f-11ef-a93b-550c95c7e7d9.jpg,20,"""Beräka med överslagsräkig.3.9* 5.1""",0.0,0.0,0
7918,7918,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,66c5c905d99bc7e915b3084f,-8.9,b57852f0-5fac-11ef-82dd-839783cc1374.jpg,-8.9,"""Vilket är det motsatta talet till...8.9?""",0.0,0.0,0
17181,17181,6.0,19.0,4.0,2.0,1.0,0.5,0.5,0.3,0.5,1.0,0.9,0.0,66d4bcd650548650bff918a4, . .600* 600=21600000. 100 ^3=1 ,4391b3a0-6896-11ef-97b6-f7a72df57ef4.jpg,0.6,"""Skriv 600 cm^3 i liter.""",,0.0,0
1688,1688,3.0,5.0,5.0,2.0,2.0,0.8,0.5,1.0,1.0,1.0,0.9,1.0,66cc3b8bb64e9616ff85d7ef,3*5.5=15 * a * * ,7ef5de10-6384-11ef-a93b-550c95c7e7d9.jpg,15,"""Skriv talet som sakas. 3 * 5 = ?""",0.0,0.0,1
9841,9841,2.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.3,0.0,66c5b468d6f49734eb8167ce, . 11a0 ,6bd40d80-5fa0-11ef-83c7-c166a6b49f2c.jpg,190,"""Aväd huvudräkig och skriv bara svaret.268-78=""",0.0,0.0,0
6803,6803,2.0,2.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66c453e50fdc613fbf5199a3, 2/3,4edd88f0-5ece-11ef-a10c-a36933657f8b.jpg,3,"""Vad ska stå i ruta för att likhete ska gälla?8/12=2/boxedphatoma""",0.0,0.0,1
17172,17172,17.0,31.0,14.0,4.0,3.0,0.6,0.5,0.2,0.7,1.0,0.9,0.0,66d804a4b3e4369a5c323e30, 7* 4=28 4* 8=323* 8=24 447/8-3/48824/32-28/32=4/32 ,d4095ff0-6a8a-11ef-96f8-9b0f4221d3e4.jpg,4/32,"""Lös följade uppgift. Visa hur du räkar.  7/8 - 3/4""",,1.0,1
17738,17738,2.0,5.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,66d6ca1e7907cb9fc9ade55c,105- =98,5b339a70-69cf-11ef-a643-45a8f0c6b4f4.jpg,98,"""Hadil hoppade 105 cm i höjdhopp.Tove hoppade 7 cm lägre ä Hadil. Hur högt hoppade Tove?""",,1.0,1
2245,2245,4.0,7.0,3.0,2.0,0.0,0.7,0.7,0.8,0.0,1.0,0.6,1.0,66cc38e70b72280eaedf162b, 1.8-3.2= -1.4 0 ,ec5386d0-6382-11ef-a93b-550c95c7e7d9.jpg,-1.4,"""I Nydala är de 1.8 °C. Hur måga grader är det i Torp. om det är 3.2 °C kallare där?""",0.0,1.0,1
19285,19285,6.0,6.0,5.0,4.0,4.0,0.9,0.8,0.8,1.0,1.0,0.9,1.0,66d89e2459aa4ae26bd0c330,8/ 1-7/9=1/9,51d96a00-6ae6-11ef-b4a3-33ec61affaba.jpg,1/9,"""Beräka.8/9-7/9=""",,1.0,1
857,857,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,66cc2eeaf70bf1b6db9813ce, 1/2,f8430110-637c-11ef-8f37-87dbfd4fd75f.jpg,1/2,"""Skriv talet i bråkform.e halv""",0.0,0.0,0
15794,15794,4.0,7.0,1.0,3.0,0.0,0.8,0.8,0.8,0.0,1.0,0.6,0.0,66d7113619e27d5a47d78692, 12 32 24/8 ,bb6ed1f0-69f9-11ef-9d09-371e1f45dbe3.jpg,68,"""Aa köper 12 godisbitar. Björ köper 32 och Cecilia köper 24. Hur måga har de köpt tillsammas?""",,1.0,1
8692,8692,6.0,8.0,4.0,3.0,3.0,0.1,0.2,1.0,0.0,1.0,0.9,0.0,66c47be92823bd4e59bb2138, 3 * 5=15 15+1=1 ,28b6eaa0-5ee6-11ef-9c2b-9b4d1757e2af.jpg,16,"""Vilket tal ska stå istället för frågetecket??/5 = 31/5""",0.0,1.0,1
5035,5035,3.0,4.0,2.0,4.0,4.0,0.2,0.3,1.0,0.0,1.0,0.8,0.0,66c5b463ec39b658f89c0ac2, 5 /0-15 ,6898b8a0-5fa0-11ef-82dd-839783cc1374.jpg,10/18,"""2/3*5/6=""",0.0,1.0,1
4875,4875,5.0,5.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,0.6,0.0,66ccc078f32f5871d9856836, 3x+6x+3 9x+3 ,ba2c7620-63d3-11ef-8365-3fe5f6a18ea7.jpg,9x+3,"""Simplify the expressio by combiig like terms.  3x + 6x + 3""",0.0,1.0,1
11983,11983,1.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,65de246eea002332c34b9d82,11.1,cccb9d00-d59a-11ee-91a5-5740fbf7f6a5.jpg,11.1,"""Beräka. 12.7-1.6=""",0.0,0.0,0
8939,8939,2.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,66c50e32b88ef8e3dfdb0554, 29/1000,5a46fc20-5f3d-11ef-8c2d-95446774bc50.jpg,29/1000,"""Express twety-ie thousadths as a fractio.""",0.0,0.0,0
6433,6433,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,66c5d0f8ec39b658f8a2e39d, 1/3,72836ac0-5fb1-11ef-9fa5-31c3b7a88ef8.jpg,1/3,"""Skriv talet i bråkform.e tredjedel""",0.0,0.0,0
15086,15086,4.0,15.0,2.0,2.0,2.0,0.8,0.7,0.7,1.0,1.0,0.8,1.0,66bbac7b23fe4bc0dd5f7ea7, 111 5348 +2865/8213 ,d17fe330-59a5-11ef-8f98-e72a8c2abb1a.jpg,8213,"""Beräka 5348 + 2865 =""",0.0,1.0,1
18747,18747,3.0,5.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66d851ce4f45bea524d90853,93/3=31,d255a690-6ab8-11ef-b4a3-33ec61affaba.jpg,31,"""large93/3=""",,1.0,1
1456,1456,1.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,66cd8342ad012a197f78d103,21.1,d410a150-6447-11ef-8276-07aa5faf1f84.jpg,20.9,"""E varm sommardag är temperature 29.8degreeC. Dage efter är temperature 8.9degreeC lägre. Vad är temperature de adra dage?""",0.0,0.0,0
